split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,2,1.03,109,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,55.4,0.84,1f95f3feb69fae73aecf1a701c22b9d5ec8e3ba5eee1279ebfbbffad9ec5d71e,12.0294
holdout,2,1.03,109,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.4,0.92,1eac51b18975357079ef280966d3461d68a4ca13c890b6cc90b1ba179de00653,12.0443
holdout,2,1.03,109,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.4,0.92,21a5e9eeefacc3d12ad1a3946fc66d7a2a94ee1b9f68255e31c12e2e5eb61072,12.1963
holdout,2,1.03,109,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,11.913
holdout,2,1.03,109,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,c8c41ca47062f323104352aa12acd4f3fd6891120539eaa310c022e0c28654df,11.8857
holdout,2,1.03,109,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,90.8,0.76,9d1d5ea14a5282270ccdb29ded57692b9e7c6fd5f3f15a54c9f0d5076049a043,12.047
holdout,2,1.03,109,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,71.7,0.81,fc202d099f3fdadbbf7ac037d28c93360137544c7ac71efc333cb892030ddcd3,12.0877
holdout,2,1.03,109,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.6,0.92,36d983579f27c261aab508d02a94250cedf23046f098c99d255086ef7be005df,12.2401
holdout,2,1.03,109,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,38f6ff78ae96ce02ee2511923c4c1fdedb693a303ae8a053e01bfdd0f4581b3e,12.1569
holdout,2,1.03,109,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,0e3a280f13850a85a50ccf47ddadfe55093a4daddd870c6a267ae6a3fe672047,12.2897
holdout,2,1.03,109,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.65,a1b8838a60f434373fbb7423165f59b8b2f1847976f9914ff1c62f8435f0f516,11.9574
holdout,2,1.03,109,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.0,0.66,bfb840f3961600a4fa15b44f9631181b88503e7aa53274d07b510369fe14b238,11.8825
holdout,2,1.03,109,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.0,0.67,5d933c62a850f1b70846ea373bbb816949c9d44f2fed039fa1a0a3772be31f16,12.1189
holdout,3,1.21,100,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,12.2304
holdout,3,1.21,100,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,12.0349
holdout,3,1.21,100,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,12.0927
holdout,3,1.21,100,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.7895
holdout,3,1.21,100,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.9855
holdout,3,1.21,100,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.7563
holdout,3,1.21,100,friction,0.25,friction,normal,normal,No actionable deviation,94.1,0.92,f08d0c33e3c1fa1adc0b81b3b9ef900e84342cf71ed4c9d9c2afe3c79fb88e5e,12.2509
holdout,3,1.21,100,friction,0.5,friction,friction,diagnosed,Friction growth,86.8,0.71,61b5b0c9ab8fe11fe01436118a2f838053dd4524f59bc0bdf3d7b72d31170f64,12.725
holdout,3,1.21,100,friction,0.75,friction,friction,diagnosed,Friction growth,77.0,0.76,951efd79a334008b3e357fa58cde60aabc539d0f2ecd4bba047fd1d171fb1aea,12.7811
holdout,3,1.21,100,friction,1.0,friction,friction,diagnosed,Friction growth,66.4,0.8,4b4bae41f632a1c70c02f8c4cd89d3a133e0db5235e44613a3935c2e4e352daa,12.3302
holdout,3,1.21,100,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,12.2058
holdout,3,1.21,100,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.4,0.92,378f39d4419c48fecd8a07a76b96c11d8aa7060e3a3fe80f03ab1cc2cab9e520,12.1
holdout,3,1.21,100,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.5,0.92,4c8721aa7752ae027b5d67c0b6ab46f4cca05e80eb086f536035bd610dd4edf3,13.2031
holdout,3,1.21,100,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.5,0.92,8b4897350e7ec943e1588ea998b024c3ffebfa3db43f715f308473a3132cab29,16.4169
holdout,3,1.21,100,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.8,0.92,f6b387519534fe0ec6bc7598cf3628abed0fed355ced337db05f5989ed245d21,12.2408
holdout,3,1.21,100,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.8932
holdout,3,1.21,100,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,77.0,0.73,ccdc4536f50fc6b64f026ccddf75fdd13d5d5c29deb8b9687a3a7a34e283a4be,12.3129
holdout,3,1.21,100,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.6,0.84,475d72ff14a9bee62d639d263b80b98584b30e8eb26dfc956c89eaa74cfba8b7,12.485
holdout,3,1.21,100,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,47.7,0.92,2eb414a787e5a4133c3e0800ef22e7395791df5413af57ba3d7c575093474b0c,11.7954
holdout,3,1.21,100,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.4,0.92,55d58afff9cc726de2fb7d5fc12d30f5b24d0c9e453f44a99662b7eb12753952,12.156
holdout,3,1.21,100,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.6517
holdout,3,1.21,100,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.1,0.68,d8d489109202271f171ea634020c874b1778bfdd75b32dd9d0ed7b4623bcc199,11.8941
holdout,3,1.21,100,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,83.2,0.73,138da1b7fb9293d12a565b1161aa24ff48dd611816e31c2b85617d4e27609e34,11.9814
holdout,3,1.21,100,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.4,0.92,e1e3db8205432c7672fa2001c5b1e68d9c4b59812fcf0c0720b6b952409ba63d,11.8108
holdout,3,1.21,100,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,761422d347499c9d4c54a80651bcce8b999b944a5c896b320bb97ce52038bab6,11.824
holdout,3,1.21,100,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f0c7f7a666bb495d09861c8f23d20aa6add9330986e949c2d39affa7775dd446,11.6496
holdout,3,1.21,100,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,f10e451497272020ab3b56ca7be57fe8145c0d0dba396e97e9f32ee453e14920,11.6937
holdout,3,1.21,100,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,d5001be97e4ddbcc62d84cc443178373700c636164dc86d4ee716e3528820dda,11.7276
holdout,3,1.21,100,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.67,3297b7d81b5bf2ea0ff63e149cf5acd15404c0b29177bca05c937b78b5dc21de,11.7073
holdout,3,1.21,100,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.3,0.68,4a025b07326830d01b2dd0cb8382b226bac832cb69ed7094adf6334d27e1bb9b,12.4472
holdout,3,1.21,101,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.5668
holdout,3,1.21,101,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.0872
holdout,3,1.21,101,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.3243
holdout,3,1.21,101,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.1593
holdout,3,1.21,101,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.4401
holdout,3,1.21,101,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.3865
holdout,3,1.21,101,friction,0.25,friction,normal,normal,No actionable deviation,94.4,0.92,4fdd3a1faf15623af1c87aba30f294b8a8a1e96cf55dcc80a8c0b30253ef77b6,12.2767
holdout,3,1.21,101,friction,0.5,friction,friction,diagnosed,Friction growth,87.0,0.71,2ee7ce165cb54beaeb8ce0e52d124ef244cc98821cf857dccb43e539824733d1,12.1163
holdout,3,1.21,101,friction,0.75,friction,friction,diagnosed,Friction growth,77.0,0.76,3e5389298f8a43f4699516638e23982b32017de4cb5b764f1c7fa9bb9c15f493,13.6284
holdout,3,1.21,101,friction,1.0,friction,friction,diagnosed,Friction growth,66.5,0.8,d1ca430ac75330207c3a07ff6afb6479d673770594c78ce4b36e06dd3b02b60b,13.7835
holdout,3,1.21,101,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.7395
holdout,3,1.21,101,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.4,0.92,60f6f7cd91f2b8e934e376c96bfa1fa350e7b4967c45ca2ea78cc16be9ade332,13.1706
holdout,3,1.21,101,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.7,0.92,f74e60a6e5fd512a61c9c298ab7fe10358dc95354d32ea459d055e9feeef8369,13.0961
holdout,3,1.21,101,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.5,0.92,1a125f89988c3813d588d77308d3970713c8dfdd57ba6a8d419022f56c259797,12.0124
holdout,3,1.21,101,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.7,0.92,6ed900c106c7a7618809e34dd83289d73d629a1c1ab2216857c5ff4feead4840,12.0159
holdout,3,1.21,101,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.4233
holdout,3,1.21,101,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,77.1,0.73,29dc6da7f30ccdf1be72bd680af749ad0c41630b5d700bb1cdecab39eab24787,12.0005
holdout,3,1.21,101,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.7,0.84,cca46d3b2d9c687ddf78a856c0e8b2f0a92102a8af7a4fbc3b3d6db685820b0c,12.0189
holdout,3,1.21,101,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,47.6,0.92,7c846071c6094f4af88147211c03061d5ed77d265360287631201fc03a880e9e,12.3604
holdout,3,1.21,101,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.5,0.92,c0bdf47b7808bfaf4e05c17964ddcdd5ea90a7c3d9b98f5137d4886804c1f1c5,12.4207
holdout,3,1.21,101,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.1174
holdout,3,1.21,101,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.4,0.67,a5ea4aea9fe7a051e07f52117d29f50554e09258852ccf75a227333a261bedb8,12.7462
holdout,3,1.21,101,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,83.3,0.73,b98c7ed4b5fffdf9cf9c224350adc6b6f0eef3504eaedaea60fa8d15e80c9633,13.8177
holdout,3,1.21,101,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.5,0.92,ba02889f33f934267a708e601dbd9a3ae16ad2c975bcc19b74874a129180c824,13.6561
holdout,3,1.21,101,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.9,0.92,e9093d3ac1a1fe8ab9211a810b1744a8540e698c99ade53e7da35d5400149023,14.1275
holdout,3,1.21,101,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,448bfe954e3edc7bd17fbe8f55fa1b13b83734c1d4db940aa6e576b80c180d7f,12.3463
holdout,3,1.21,101,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,27b88258f4bad3adf71098d0635a27d52ecac1243a762e2888ed6c7c88200cbb,12.3407
holdout,3,1.21,101,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,a5f9d2003dfbe1d78898a2c761fcf84541d2f405a2242439ab683221ffa8a1e8,12.3446
holdout,3,1.21,101,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.67,69312b98e468ef5fc488c65f63ef8ec20c9d044165fa491054fa7955d831a423,12.2912
holdout,3,1.21,101,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,d9ee5ea25faaa6310cac8ed4417e66989017026d1e1301d6194bd6b0e8e2abc8,12.3237
holdout,3,1.21,102,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,12.7474
holdout,3,1.21,102,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,12.8093
holdout,3,1.21,102,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,12.9538
holdout,3,1.21,102,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,11.8715
holdout,3,1.21,102,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,11.9027
holdout,3,1.21,102,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,11.9024
holdout,3,1.21,102,friction,0.25,friction,normal,normal,No actionable deviation,94.1,0.92,da16c14c814671ddb647f7594d2208fdb8dfd074615711fbd74d151deeff3281,11.8394
holdout,3,1.21,102,friction,0.5,friction,friction,diagnosed,Friction growth,86.6,0.71,b15767712d7ac1a756f58fd07adefad94d288721cdf15828839e99a3697f508a,11.9336
holdout,3,1.21,102,friction,0.75,friction,friction,diagnosed,Friction growth,76.7,0.76,266b3350cd2f3dc5b2a2853c52d89691cd652c6e580846e6f76d28bd9ecdef50,12.3975
holdout,3,1.21,102,friction,1.0,friction,friction,diagnosed,Friction growth,66.3,0.8,81660e2995cae7093c79433cc5190c49c2551b5d794c3095f290034c8468d832,12.0503
holdout,3,1.21,102,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,11.9584
holdout,3,1.21,102,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.4,0.92,16395d0b60f5b57bc236525511a9fa7ad94527108467e58c13d5775bc8c9302c,11.9566
holdout,3,1.21,102,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.6,0.92,f4eaf1e9fdf89d3507c9713752299ea827b12eaf6e6eff98caaeea79e1e4c205,13.1484
holdout,3,1.21,102,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.4,0.92,da0c27264f96229ff27fac75a79e0e55bb2bb9c991aa865893966829aa84d161,12.6765
holdout,3,1.21,102,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.7,0.92,7584286cad8642e9abe4f357305aa003077b26143b9ae111d4e8b87cb2dd9883,13.8023
holdout,3,1.21,102,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,13.06
holdout,3,1.21,102,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,77.2,0.73,a1974dabfdd30997694673344f9bf5a15045d6c58ce2c3e06c7052ae9542f518,13.7718
holdout,3,1.21,102,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.8,0.84,b480c75266199a9d044baaab41911e9adc5cbd961c076af231acf9eeac542982,12.4394
holdout,3,1.21,102,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.1,0.92,5033262e1a80792910f1ee2459f83785523c58b8148a2747c29dcf36f7a6af1a,12.2041
holdout,3,1.21,102,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.5,0.92,5980b184791e372682342fd4b68fac483822ccefecd3c33384d94f5c4ea3b20f,12.2639
holdout,3,1.21,102,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,12.2077
holdout,3,1.21,102,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.0,0.68,83a6f2134b88ed5316994ed7abb9031538d8edef6b6c73983ab963fff955ab6c,12.3591
holdout,3,1.21,102,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,83.1,0.73,bb6339b21aabe25437ab375b0035440da1a3f867c7e7f2ee4f87b203ba862556,12.0321
holdout,3,1.21,102,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.4,0.92,87bb381b190590cd1ef5e105a04ade2089b570d2c77b938e0e8f7362aa9499f4,12.0744
holdout,3,1.21,102,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.7,0.92,458549cd7701f3f727672c0a8292895635d04f171ed3b01126e6741aeac8554b,12.3551
holdout,3,1.21,102,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9baffd4a5e8a4ae26ebc5d25f023aa598f979b8c4096d7fe78e6fb9eefeee1ac,11.9811
holdout,3,1.21,102,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,b73f900e689bd49958ecab7d7249d4bf9cd2efd35d5c774451bbc7b74793294d,11.9531
holdout,3,1.21,102,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.2,0.65,d02e2f836d146a9f0d73a333f39982dd49ca5931ca11e6ae3ce7d6b418c04b68,12.1029
holdout,3,1.21,102,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.8,0.66,27bd1b6a0ebb0ccc186a47987877b3227a319e8821cc51d6f025bbfc84678f95,11.7408
holdout,3,1.21,102,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,1df4e9662443091cd885024309cae4cd90426ea0bd45df3718a65eaed37d7410,11.8176
holdout,3,1.21,103,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,12.429
holdout,3,1.21,103,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,11.7049
holdout,3,1.21,103,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,11.8492
holdout,3,1.21,103,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,12.3792
holdout,3,1.21,103,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,12.0844
holdout,3,1.21,103,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,13.1866
holdout,3,1.21,103,friction,0.25,friction,normal,normal,No actionable deviation,94.3,0.92,2dd552e30d8f7a0ba7f7ef5b5ac7c8400e5651eb922cc048cbecfc953702f9ab,13.8138
holdout,3,1.21,103,friction,0.5,friction,friction,diagnosed,Friction growth,86.8,0.71,3c8a3db1afa83da0275a34ada2658f9a0803e4376ee21ef65e21cfadfd47d71b,12.4142
holdout,3,1.21,103,friction,0.75,friction,friction,diagnosed,Friction growth,76.6,0.76,ea5af97c6ed631a2336c3e2c57f554e3cf011f15a6066d1bc247a129d817f426,12.5521
holdout,3,1.21,103,friction,1.0,friction,friction,diagnosed,Friction growth,66.3,0.8,d4107ca273bf7ca78c443c57c016d53557e3761d9f4342cc7ab6f7194dc31b34,12.5384
holdout,3,1.21,103,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,808ec2500f63d22e0a1bafc3ddf0f7a6d52bcb89539ef3fc74f9eb9e2edc4151,12.2031
holdout,3,1.21,103,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.3,0.92,d402e5d69d3e5c7e61a5ff2189d5371500024166c1279f08eaa6f21b0a5c8682,12.1605
holdout,3,1.21,103,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.6,0.92,e6ccbfc86528a80d72b1e9c1aea286de0d85ec105363634d5b684d8e91c02842,12.2851
