split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,6,1.18333,3,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,2280d5eb5b1c391e7083e2a7f58c49ac48cec92c3f32daf754b9f799f3f75d67,11.9471
development,6,1.18333,3,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.2,0.65,cd78c1a3cafc2b8b1a5e21426b59a79989c7464df169c1048700b4180f41d9df,11.9868
development,6,1.18333,3,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.9,0.66,e89b00acb0825ea3ad25d94cae19705e0f2b9d006f237be777fc5252dc45993d,11.978
development,6,1.18333,3,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,ff0b81c59bcde928f47a010be99afd2a8fe3a3a806891ab1b64dab7611c0ede1,12.3813
development,6,1.18333,4,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,11.8812
development,6,1.18333,4,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.1362
development,6,1.18333,4,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.1064
development,6,1.18333,4,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.0295
development,6,1.18333,4,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,11.968
development,6,1.18333,4,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.0882
development,6,1.18333,4,friction,0.25,friction,normal,normal,No actionable deviation,94.6,0.92,caaa880fe915b4158b79861045d6b6c0173e03541d0d040191280b114ba7fd7b,12.2173
development,6,1.18333,4,friction,0.5,friction,friction,diagnosed,Friction growth,87.5,0.71,103f7e5dc06c77d2aa414ade34c567e974729fdcc614591083a8c8d5fd191540,12.3414
development,6,1.18333,4,friction,0.75,friction,friction,diagnosed,Friction growth,78.2,0.75,e7094740abae660d17ab2e78ba50fa8e16599ac449b30bd87c51849c38156ccc,12.0514
development,6,1.18333,4,friction,1.0,friction,friction,diagnosed,Friction growth,68.3,0.79,b43ed75050a4bf9a3127a46e094a8c963bdda26ebe158fd9449794efa5fb919e,12.2147
development,6,1.18333,4,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.5023
development,6,1.18333,4,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,b6b08f0e8053072ada4b9988a571db903c435fb5c40d4d9803b027a2a335eae1,11.9402
development,6,1.18333,4,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.3,0.92,ae455cebb1fc45e997f778a3228c50acb3b5d6119a9923e696ec3f22b8081d50,12.5459
development,6,1.18333,4,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,68f68af204002c27f13aab9921559e22fa88152569296fd4fc2b9d61ce716abb,12.0111
development,6,1.18333,4,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,3df09709471a660d71f2fee17e03f140a0ef93c8e081dcb58165d2ccd912055a,11.8076
development,6,1.18333,4,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,11.9047
development,6,1.18333,4,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.1,0.73,212f6fe75d629dace31dc16e64a22c4a79363f3db3f809d022dcfd2a60f17c91,12.379
development,6,1.18333,4,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,61.6,0.84,38ffccfdfee88051186482cc2f8526c854e8ada6a5e580c72fca27a76374772c,12.5516
development,6,1.18333,4,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,46.9,0.92,11082fb24ac662580c9a516bf21114ad84599e096b9fdfd65dc1f33bc41bdfde,12.5571
development,6,1.18333,4,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.0,0.92,1dd50d67eaa1c02f2c2211c9dcaef0b0b953899a038837b8c84a3b67e0b712da,12.5428
development,6,1.18333,4,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.0883
development,6,1.18333,4,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.5,0.67,ba2650e421c9a25bc64f65572b0a380c5029cedbc3c5b648af9c241eccd63ab7,12.1856
development,6,1.18333,4,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.5,0.72,462fa0ee20bc1156f2f2a18acadb70d98bb0eb358475fa327806e4449c9372de,12.4323
development,6,1.18333,4,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.8,0.91,ed52ecde2364e24ed2332bad254569bacc8240af22f52330ee5e510fcbd3e60e,12.3463
development,6,1.18333,4,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.3,0.92,c8bf0e24cb904fef9f1c4597182f55e3eb14051bb035573fde4fe8724078ec07,12.0806
development,6,1.18333,4,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,116eeb4da121e84d642f4249a611c1a749f25130b750bb8ef564667bb805e0e8,12.1991
development,6,1.18333,4,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,7431979c80f41cc979eca8f43a19c75c14a6226962ea79cf2a636debcb07d682,11.9619
development,6,1.18333,4,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.9,0.65,226c48e191e1e6e243fbb9570dd780111bee8e201b98381efc87d98e78aceeeb,12.0744
development,6,1.18333,4,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,0daa63fb2c2925a6e593e7288261c0a9b16d120d8c1ba7fe9ac93d5024c13245,11.9602
development,6,1.18333,4,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,1054885ea2de19d0accd0646124a86d62007aa7b7acff9bf5d5b7f5ea666f08a,13.9614
development,6,1.18333,5,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,13.1872
development,6,1.18333,5,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,14.1778
development,6,1.18333,5,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,13.3278
development,6,1.18333,5,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,13.3899
development,6,1.18333,5,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,14.2254
development,6,1.18333,5,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,13.4685
development,6,1.18333,5,friction,0.25,friction,normal,normal,No actionable deviation,94.8,0.92,68ac36690d4f5f4286786d8938191b64f5e03b39d5165821ceeace27a2ad20e1,12.4094
development,6,1.18333,5,friction,0.5,friction,friction,diagnosed,Friction growth,87.7,0.71,8118b04d35ca5d08aadebad2259c006d799774e762b965d1241e654dadbac916,11.8987
development,6,1.18333,5,friction,0.75,friction,friction,diagnosed,Friction growth,78.4,0.75,7f83abd0b5adacbc8be84e59efd9fce502980b3658203dad4297679a201fedd7,11.933
development,6,1.18333,5,friction,1.0,friction,friction,diagnosed,Friction growth,68.4,0.79,cea3652df1fde2b8d2df2f5e74c75ce6f56999f60b09690642904d4cb81386e5,11.9303
development,6,1.18333,5,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,11.8363
development,6,1.18333,5,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,6bfd5adbfc8303bbaaba3b1aaa9a44e1c3590b8b16b63ef5f987ea3d43c9fa12,11.9042
development,6,1.18333,5,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.4,0.92,f6d6e06c00f627b83d089891f2280670752ddb1012ba5a1dc4752415edfe1043,11.9523
development,6,1.18333,5,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,735f9c08fba4918e1755333fc9c2ee9aef1e163182bb9c94c71ba966ef4900c6,11.854
development,6,1.18333,5,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,1b084715605d056b9f1abddda7342c624371d7ef9f9d26f7663bfc7a41916e97,11.9936
development,6,1.18333,5,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,12.3492
development,6,1.18333,5,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,75.9,0.73,14ce704644ab7eea1bdff3566cba8bd40d30ab5f2f0db4fe5fdfaa644bf3daa5,12.569
development,6,1.18333,5,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,61.9,0.84,896d4cd582c65feee6a0d89b8e513dac2983c824e9e43f3c2153a55aea287fb6,12.218
development,6,1.18333,5,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.8,0.92,e40ad79048eec302ceee05e807a72e3bd574c498ec9437cdccc57dc67e363ab6,12.108
development,6,1.18333,5,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.9,0.92,485dd801f8abfce73350e6cf59430b361e76e508521dcc83f9ee9155efa1023f,11.9447
development,6,1.18333,5,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,11.8382
development,6,1.18333,5,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.67,480475e072d6ac3e3fd180e5a6ce4d396d6fa58771e7d6f988035e71fad03821,11.9848
development,6,1.18333,5,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.7,0.72,0aca95ce5b713e2a3f76d5d61e26eb5ae7e250807f1d1908278b0f0dbc54f26e,12.6857
development,6,1.18333,5,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.8,0.91,0091d48786bcd5944aa5e8fc5cf770a640e642f6af866fa0d7561b889166a10a,14.1726
development,6,1.18333,5,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.3,0.92,b07eefa13f26debf71baf5b992bce3320e4700657eaffa5e337b1441ed3bc72a,16.8367
development,6,1.18333,5,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,34f15457e46e0621a35b5c462fd654dcc315ea179fcaffd8411afc81e6b08b4f,12.192
development,6,1.18333,5,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,7505ed2d53b49ee93013c2e2caf06181fa7fed5f0ef7fc39ba12270f00ea6575,18.0517
development,6,1.18333,5,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,ed93c1bc139fee218154f45a459b38416bfc5225fee3c17812587d42afbfbb9e,12.3322
development,6,1.18333,5,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.8,0.66,e86f16d81823fa096c2da632eb09b508c40f2b9a92d974a195bdae84ba19302e,12.7733
development,6,1.18333,5,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.4,0.68,0816d1f1c231e5a0689b1f029d837b67471af4f02a004a1456bb1cdf5fb855bc,12.6929
development,6,1.18333,6,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,11.7947
development,6,1.18333,6,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,16.6412
development,6,1.18333,6,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,12.1979
development,6,1.18333,6,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,12.1717
development,6,1.18333,6,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,12.1264
development,6,1.18333,6,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,11.9473
development,6,1.18333,6,friction,0.25,friction,normal,normal,No actionable deviation,94.8,0.92,24b4c192afa60d15f78aee17d4a772c275044d47cf26183fe65bc4d4e8b1a1a9,12.0276
development,6,1.18333,6,friction,0.5,friction,friction,diagnosed,Friction growth,87.8,0.71,6d123340f3488424c2755b9758d92308d5c9f536c09e74bf542c5806354902af,11.8471
development,6,1.18333,6,friction,0.75,friction,friction,diagnosed,Friction growth,78.4,0.75,1159ba727a5203a31246e7ed9c492853f195d6b66cb12d4ed1f3f191dde4b51a,11.9824
development,6,1.18333,6,friction,1.0,friction,friction,diagnosed,Friction growth,68.4,0.79,ddfed89ffe89e484ec46713f3b3868801fa74bfaf7fe6b8171278f0c7522acae,11.9161
development,6,1.18333,6,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,11.9314
development,6,1.18333,6,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,248e349fe7d47faa8b97cba5d66ab9ac5290a360cf43e4c3b50accc68dd06bf5,11.9586
development,6,1.18333,6,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.4,0.92,43026cd9a7b49a35fdb08c0f7d06122d00d97cb58878f0173949e56c6284384b,12.3034
development,6,1.18333,6,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.2,0.92,27749dd15770dd894f7ef303670ac7b4d85a0895644ce1d15c2c13412832988f,12.0075
development,6,1.18333,6,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.5,0.92,1639aa5b4ce93ad824ea43813bbde503fb0d5c4c372d369acee8d0ee4a8713ab,12.035
development,6,1.18333,6,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,11.7967
development,6,1.18333,6,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,76.6,0.73,bc17c55efcb8ea759071dbced258f6906edc6d1b9c12321cb0f55f0490647267,11.8755
development,6,1.18333,6,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.1,0.84,5ee3311b4ff6de52e5e0c1a735718c5d4e2d24ce311de58607147c4cf8e0b7a7,12.297
development,6,1.18333,6,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.0,0.92,d8912168e0b0f6843f64ce6c3b1cf51a862e09f0e34f0601ca998510d4c1ec97,12.521
development,6,1.18333,6,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.0,0.92,0b7d184d98baef90f4e427525b5eb3da45c23d605cb7d3c63e9175716c8863f0,12.4095
development,6,1.18333,6,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,11.7214
development,6,1.18333,6,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.67,c07f4f75b324e626fb2515c847a07c7cd2be8276fa3fb478f734831bec2ef0ef,12.0535
development,6,1.18333,6,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.6,0.72,9425ed79538c93f04752f80869fb5033c2dc791b8f248e258af0567492872c69,11.9377
development,6,1.18333,6,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,66.8,0.91,2e0112c769155672feb603dbf2ae074dfa54195bf6b696ab8a386b058ae25bc2,12.2178
development,6,1.18333,6,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.3,0.92,befc02734a87c9532342d137f52406a7e8cd9c93efd5108795bb610b7b3f44cf,12.0557
development,6,1.18333,6,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e6d676d937ce80f811cd7576aa9476f65441ddb334244fcb95af8275c89d10b3,12.6074
development,6,1.18333,6,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,0ebe3a95c82d69c36a5260f9933ccfdd519ceac4008615d17255dfcafe52b857,12.0494
development,6,1.18333,6,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,28248ef3c14a55bdff61561391baa5a95cf417648d97df27b32a40cd47d23b07,12.1075
development,6,1.18333,6,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.66,4206befcf095b6aa507ca6fb15b651bd2af7ed2c769edc4ca89f8f662ff84d49,12.1985
development,6,1.18333,6,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.6,0.68,54c9d2997a12096d613d116df89a4a00b6fff0437886537ec213003b50ffbcd9,12.1914
development,6,1.18333,7,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,12.0367
development,6,1.18333,7,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,12.0062
development,6,1.18333,7,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,11.8416
development,6,1.18333,7,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,11.8474
development,6,1.18333,7,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,11.9088
development,6,1.18333,7,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,11.6537
development,6,1.18333,7,friction,0.25,friction,normal,normal,No actionable deviation,94.8,0.92,cc80039b1eefa4884ef9f24f4e24b0710aa6d822ff82a639ec1c13798ac27c5c,11.675
development,6,1.18333,7,friction,0.5,friction,friction,diagnosed,Friction growth,87.9,0.71,3ea3d1002fbb871997c8ba07e0efad452bd274ae03a4f887c5623382cf8080f9,11.6742
development,6,1.18333,7,friction,0.75,friction,friction,diagnosed,Friction growth,78.5,0.75,a0d7c66f2fcbed95ee4d5c6fa86d4150aa611d889d63c4d1b628df2096457965,11.9796
development,6,1.18333,7,friction,1.0,friction,friction,diagnosed,Friction growth,68.4,0.8,ce1d7eb4064b4d5a58efdd5202ca279e936385dad6e70db32ea753cbd0be3528,11.7873
development,6,1.18333,7,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,e02730d2f09ee262d507c1c6002abddd323da8c48a49df2945c22d0b9819330a,11.8856
development,6,1.18333,7,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,40.2,0.92,2b613e4ae4dc841974c96bd9eec58eff5b17fccc2d151376bc6351d260d12791,11.9994
development,6,1.18333,7,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.3,0.92,ea1d8bca32d189bae8a702d6beaef010acbf31cba23f6e5458c26b6ff34ccf06,11.7832
development,6,1.18333,7,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,36.1,0.92,f122b38665d31c30b8c32db7179c85a9af6665fb64829d065364bf07fbca37b0,11.8569
development,6,1.18333,7,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.4,0.92,ec7d1667804cf5da042e93e2fdc3002253c874f7707c96c033425bba39797664,11.8473
